feature1,feature2,feature3,feature4,feature5,feature6,feature7
-0.5654189521902988,-1.335102607865647,0.9073836146447805,3.9817885387345906,0.3924926376725659,-3.474641460310682,-2.4396107415261024
0.4734008004382839,-0.8264735212834207,-1.8108823820868203,-1.6833588843202116,-2.350440267554307,1.651347272800193,1.5910107967950473
-0.24557779604961094,-1.8444273574668193,0.6752519958296979,2.833954270176317,0.6184433052083065,-2.8886268645852766,-2.5261399464862118
-1.5679836916486898,-0.7380601682938415,1.2120761324499782,-1.7128872394648935,0.4831777918878525,0.9049022350024134,-0.8156562722357853
-2.4249540700563013,-1.8890061959321136,0.7167564545950769,0.11177922543907504,1.8185389317407736,-2.8056225506516377,-2.510057391162724
-0.921209427331287,-0.4823713725965232,1.5947016284011104,1.4319688609390395,2.584946855898677,-2.4527938702829273,-2.4855985720035907
-0.8917991300151368,1.4276719507469173,0.399703301531826,-0.5902323751616015,1.0303430480302544,-0.03913101541772947,0.5056177939975843
-1.2282462891395656,-0.7236127459957391,1.294523630946928,-0.30108007015577065,1.1248423932063485,-0.45114753213269004,-1.4636374366389784
3.1920358836659277,-0.33537395942990866,-1.4483705139441128,0.7694166236515152,1.95208528413226,-1.5925657618287388,-0.689369081057227
1.251580175335601,-0.37721599377849735,1.8513350511569937,-0.9212024669636962,1.7397468007590104,1.5362362487092378,-1.4989167872077531
0.867240391735718,0.13933786456776587,-1.5099931948494236,1.4523192766579585,2.21278064749251,-3.5469363277071406,-0.6735541089553254
1.9138454778579068,-2.7498178621142135,1.0195152126694356,4.08047715569149,-1.26382677326944,-1.2547032507817069,-2.6858528677803504
0.7234523676027966,3.1146055350670157,1.4730418185412013,-3.686692315563586,-1.3546668393626944,6.5476062966607405,3.1644553475497923
-0.2488073251477274,-2.4298800556807953,-0.35700036543653624,1.2922255219851528,0.4797295243129156,-2.5724230469531446,-2.1112796260985065
-0.28224163733071916,-1.287515592011013,-1.783694396008963,-0.8277112441734767,-2.0864883546848,0.22315051041489312,0.9104708340466768
-3.1916241330955843,-1.4521550175099316,-0.5546375397735193,0.42771312933274297,0.02334506304252537,-3.047355969940212,-1.0032445407318855
-1.201395579438813,-1.8398614384678322,-1.417311216348308,-1.7121013437062496,-2.4125730097422813,0.7975816253824389,0.7259072504730225
