feature1,feature2,feature3,feature4
0.5971024862263266,1.8770312719920956,0.30412247452434876,-2.2365894533112103
-0.07641693838499537,0.6295968016054158,-0.7683312868838205,-0.6046510811087379
0.32499719372714253,-0.5474279415041227,0.20986291338656507,-1.2020345372972925
-0.20088319810860808,0.06595546046683681,0.93341692423377,0.10493893770720497
-1.2511443390138985,-1.4915320258802398,0.41199449798740634,1.943790414119093
-0.6738323036813646,0.741142088914673,-1.3787101433725966,-0.9849393367995923
-0.7827247666384987,-2.3101957548362972,1.165065229392131,-0.9397241011531123
0.1493856227360433,-1.9335385085808425,-1.1864668450646825,0.7049757797915793
-1.1329457632143536,1.856118666616768,-0.20898904841881513,0.7253539678794394
0.6420301991756281,-0.32392243714740715,1.7297499547155795,-0.14214104514696257
0.5758482906868023,0.3667622706887222,1.1512914197079966,-0.1949271502400818
-1.2232313014470522,0.5144325670871789,0.24698594870232046,1.2023510364387984
-0.8027885436017833,-1.2708312866888754,-0.29963581475390566,-1.1164599949834308
-1.6562655455268307,-0.09208252256665544,1.0320182491129153,0.11462184387171781
-1.8658384138275148,0.3897189561230596,1.0636601373934025,-0.593310224894302
1.9096401483762069,-0.33699196704573975,0.8872427026474686,-0.7875583761384884
-1.5297465966453083,-0.8990227796099916,-1.3719542858581915,0.9683152026494821
1.0134694861367528,0.6195506135046991,-0.0971637641701141,-0.013911881112390318
0.6425631758979867,1.6394936489648466,-0.39316306310997035,-0.7324755924115468
0.634702922516583,-0.9858971353685467,1.235680133166617,0.12482003749774018
-0.8202042718051005,0.4424698435976657,-0.8352670207370542,1.1012007356021742
-0.14505382469003764,1.0298853047376475,0.6689590894669402,-0.15023578853558228
1.0829455920088338,1.0274873135796736,-0.7175781179552211,1.30703535527757
0.7287451692180822,2.170194089634987,-0.8920427947137978,-0.9848415321717908
-0.05492310171235628,0.5084102634574996,0.21172380535975724,-0.1661335656983125
-0.1600534518652397,-0.920770336511724,0.38380485151052945,0.6591670944062792
0.04214685562039904,0.2482468700733814,1.4343736117184036,0.4361853900018586
-1.0594729171418416,-0.3156334338232261,0.5136218474256493,-0.4467171896287474
0.34579866417011645,0.4407771685660239,-0.7913436083119251,0.36371493254241827
-0.4486486538106452,0.380614607944449,0.23485895227933057,-0.8868379005514498
-1.654995934053971,0.49366658438501004,-0.12942905572062233,0.5568436099275037
0.3398295501393724,0.09496934975464295,-0.06402108692593575,0.11490921126332913
-0.020299214355235934,1.6276314592192218,-0.785538598687399,-0.8968667380833121
1.4415535886222361,-1.4290308007383483,-1.7370700721734587,0.16952304619232475
1.1866311265148626,-1.861724466440731,-0.1695799954213964,0.3364343218232321
0.007373139731721635,0.11982509186986508,0.8909695558256596,0.3931098529258434
-0.1453737059490252,-0.7242775483860461,-1.7632029522277444,-1.4077904378935593
0.4551185915312138,-1.1651174752347384,0.8710921146622201,-0.8216825014120295
-0.9633222977436366,-1.4122274759474729,1.1286728636736112,-0.20042650086638988
0.08967241680820386,-1.775711768114389,-0.2851504426307862,0.4304449529672192
-1.4522161345942346,-1.1632180351744354,-0.26409902830189136,0.2304641326680694
0.7642961066060737,-1.132704407276606,-0.2746790287384143,-1.1668269365471124
0.06957590568565947,0.7438172855946373,1.4438729794683818,0.5780222898979794
-0.7080358762110397,0.9531540513844667,0.5697983770648272,0.2789925647429011
0.1019262388248204,-1.1010289619536355,-0.8074509103682977,-0.937055794105717
-0.009542756767201883,-1.0562274745683793,-0.84261567933086,1.2536085250858517
-1.0340184394625316,-1.30967900715412,-0.205499435706574,1.012280253732193
1.4789612512619943,0.2379580288528155,0.10837112574427141,2.286358045355271
-0.48333657052126894,1.4473642716931203,0.16898370875106056,0.7590560636761364
-0.47689055226574906,-0.9255049106212536,-0.4061658059584068,-1.2791103469120215
-0.42641186731964015,-2.12984295920907,0.07050124378039409,0.8326614585792036
1.6854006317597503,-0.941203590138636,-0.9789033634532655,-0.8281881975742742
-0.1305335759362564,0.3059031854779109,1.1109996336433212,1.2598277582099193
1.1841591392757995,0.0346916309730046,-1.0811573108146564,-0.23661395588567294
-0.30704184517410776,-2.2302010683874522,-0.9894222733261506,-0.38504676948473165
0.04297627117755368,-0.8400755365041775,-0.9322982232006923,0.059530236064973756
0.21578742243595364,2.2384266107582276,0.43916746955624836,0.444654671611783
0.12226914660277642,-1.5906010719393784,0.7637905635688587,-1.2523747732977704
-0.39452047482857083,0.09644082237957027,0.2780229552909373,1.0175858761124983
-0.5912555905342602,-0.22907784287678618,1.262141694616837,0.4920989828587067
